1_Property,2_Property,,4_Property,5_Property,6_Property,Rating
28. Ghostbusters: Afterlife (2021) ,"UA | 124 min | Adventure, Comedy, Fantasy ",,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.","Director: Jason Reitman | Stars: Carrie Coon, Paul Rudd, Finn Wolfhard, Mckenna Grace ","Votes: 70,247 ",7.4
29. American Underdog (2021) ,"PG | 112 min | Biography, Drama, Sport ",,"The story of NFL MVP and Hall of Fame quarterback Kurt Warner, who went from stocking shelves at a supermarket to becoming an American Football star.","Directors: Andrew Erwin, Jon Erwin | Stars: Zachary Levi, Anna Paquin, Hayden Zaller, Ser'Darius Blain ","Votes: 1,773 ",7.6
30. Atrangi Re (2021) ,"UA 13+ | 138 min | Comedy, Drama, Romance ",,"A Tamil boy meets a girl from Bihar, what follows is a love story for the ages. A non-linear narrative of two romances running in parallel from different timelines.","Director: Aanand L. Rai | Stars: Sara Ali Khan, Dhanush, Akshay Kumar, Seema Biswas ","Votes: 17,329 ",6.8
31. Free Guy (2021) ,"UA | 115 min | Action, Adventure, Comedy ",,"A bank teller discovers that he's actually an NPC inside a brutal, open world video game.","Director: Shawn Levy | Stars: Ryan Reynolds, Jodie Comer, Taika Waititi, Lil Rel Howery ","Votes: 253,848 ",7.2
32. Red Rocket (2021) ,"R | 130 min | Comedy, Drama ",,"Mikey Saber is a washed-up porn star who returns to his small Texas hometown, not that anyone really wants him back.","Director: Sean Baker | Stars: Simon Rex, Bree Elrod, Suzanna Son, Brenda Deiss ","Votes: 4,530 ",7.5
33. Eternals (2021) ,"UA | 156 min | Action, Adventure, Fantasy ",,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.","Director: Chlo? Zhao | Stars: Gemma Chan, Richard Madden, Angelina Jolie, Salma Hayek ","Votes: 128,717 ",6.8
34. A Boy Called Christmas (2021) ,"7 | 106 min | Adventure, Drama, Family ",,"In this origin story of Father Christmas, an ordinary boy (with a loyal pet mouse and a reindeer at his side) sets out on an extraordinary adventure to find his father who is on a quest to discover the fabled village of Elfhelm.","Director: Gil Kenan | Stars: Maggie Smith, Isabella O'Sullivan, Joel Fry, Eden Lawrence ","Votes: 19,451 ",6.7
35. ? stata la mano di Dio (2021) ,18 | 130 min | Drama ,,"In 1980s Naples, young Fabietto pursues his love for football as family tragedy strikes, shaping his uncertain but promising future as a filmmaker.","Director: Paolo Sorrentino | Stars: Filippo Scotti, Toni Servillo, Teresa Saponangelo, Marlon Joubert ","Votes: 19,911 ",7.5
36. Black Widow (2021) ,"UA | 134 min | Action, Adventure, Sci-Fi ",,Natasha Romanoff confronts the darker parts of her ledger when a dangerous conspiracy with ties to her past arises.,"Director: Cate Shortland | Stars: Scarlett Johansson, Florence Pugh, David Harbour, Rachel Weisz ","Votes: 316,674 ",6.7
37. The Tragedy of Macbeth (2021) ,"A | 105 min | Drama, History, Thriller ",,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.","Director: Joel Coen | Stars: Denzel Washington, Frances McDormand, Alex Hassell, Bertie Carvel ","Votes: 2,689 ",7.7
38. Ron's Gone Wrong (2021) ,"U | 107 min | Animation, Adventure, Comedy ",,"The story of Barney, an awkward middle-schooler and Ron, his new walking, talking, digitally-connected device. Ron's malfunctions set against the backdrop of the social media age launch them on a journey to learn about true friendship.","Directors: Sarah Smith, Jean-Philippe Vine, Octavio E. Rodriguez | Stars: Jack Dylan Grazer, Zach Galifianakis, Ed Helms, Olivia Colman ","Votes: 18,883 ",7.1
39. Wrath of Man (2021) ,"16 | 119 min | Action, Crime, Thriller ",,"The plot follows H, a cold and mysterious character working at a cash truck company responsible for moving hundreds of millions of dollars around Los Angeles each week.","Director: Guy Ritchie | Stars: Jason Statham, Holt McCallany, Josh Hartnett, Rocci Williams ","Votes: 141,954 ",7.1
40. Last Looks (I) (2021) ,"R | 110 min | Action, Crime, Mystery ",,"A disgraced ex-cop seeks solace by moving to the woods, but his quiet life comes to an end when a private eye recruits him to investigate a murder.","Director: Tim Kirkby | Stars: Charlie Hunnam, Mel Gibson, Lucy Fry, Rupert Friend ","Votes: 1,673 ",5.6
41. Last Night in Soho (2021) ,"A | 116 min | Drama, Horror, Mystery ",,An aspiring fashion designer is mysteriously able to enter the 1960s where she encounters a dazzling wannabe singer. But the glamour is not all it appears to be and the dreams of the past start to crack and splinter into something darker.,"Director: Edgar Wright | Stars: Thomasin McKenzie, Anya Taylor-Joy, Matt Smith, Diana Rigg ","Votes: 70,569 ",7.2
42. Mass (2021) ,PG-13 | 111 min | Drama ,,Aftermath of a violent tragedy that affects the lives of two couples in different ways.,"Director: Fran Kranz | Stars: Jason Isaacs, Martha Plimpton, Ann Dowd, Reed Birney ","Votes: 3,744 ",7.7
43. C'mon C'mon (2021) ,R | 109 min | Drama ,,"When his sister asks him to look after her son, a radio journalist embarks on a cross-country trip with his energetic nephew to show him life away from Los Angeles.","Director: Mike Mills | Stars: Joaquin Phoenix, Gaby Hoffmann, Woody Norman, Scoot McNairy ","Votes: 8,690 ",7.7
44. Spencer (2021) ,"UA | 117 min | Biography, Drama ",,"During her Christmas holidays with the royal family at the Sandringham estate in Norfolk, England, Diana Spencer, struggling with mental health problems, decides to end her decade-long marriage to Prince Charles.","Director: Pablo Larra?n | Stars: Kristen Stewart, Timothy Spall, Jack Nielen, Freddie Spry ","Votes: 27,841 ",6.8
45. Swan Song (I) (2021) ,"A | 112 min | Drama, Romance, Sci-Fi ",,"In the near future, a terminally ill man explores a heart wrenching, emotionally complex solution to save his wife and son from grief by duplicating himself without them knowing.","Director: Benjamin Cleary | Stars: Mahershala Ali, Naomie Harris, Awkwafina, Glenn Close ","Votes: 7,150 ",6.8
46. The Green Knight (2021) ,"UA | 130 min | Adventure, Drama, Fantasy ",,A fantasy retelling of the medieval story of Sir Gawain and the Green Knight.,"Director: David Lowery | Stars: Dev Patel, Alicia Vikander, Joel Edgerton, Sarita Choudhury ","Votes: 73,315 ",6.6
47. Belfast (2021) ,PG-13 | 98 min | Drama ,,A young boy and his working-class Belfast family experience the tumultuous late 1960s.,"Director: Kenneth Branagh | Stars: Jude Hill, Lewis McAskie, Caitriona Balfe, Jamie Dornan ","Votes: 13,808 ",7.4
48. Old (2021) ,"UA | 108 min | Drama, Horror, Mystery ",,"A vacationing family discovers that the secluded beach where they're relaxing for a few hours is somehow causing them to age rapidly, reducing their entire lives into a single day.","Director: M. Night Shyamalan | Stars: Gael Garc?a Bernal, Vicky Krieps, Rufus Sewell, Alex Wolff ","Votes: 78,635 ",5.8
49. Jungle Cruise (2021) ,"UA | 127 min | Action, Adventure, Comedy ",,Based on Disneyland's theme park ride where a small riverboat takes a group of travelers through a jungle filled with dangerous animals and reptiles but with a supernatural element.,"Director: Jaume Collet-Serra | Stars: Dwayne Johnson, Emily Blunt, Edgar Ram?rez, Jack Whitehall ","Votes: 161,133 ",6.6
50. Love Hard (2021) ,"13 | 104 min | Comedy, Romance ",,"An LA girl, unlucky in love, falls for an East Coast guy on a dating app and decides to surprise him for the holidays, only to discover that she's been catfished. This lighthearted romantic comedy chronicles her attempt to reel in love.","Director: Hernan Jimenez | Stars: Nina Dobrev, Jimmy O. Yang, Darren Barnet, James Saito ","Votes: 44,341 ",6.3
51. Cruella (2021) ,"Not Rated | 134 min | Adventure, Comedy, Crime ",,A live-action prequel feature film following a young Cruella de Vil.,"Director: Craig Gillespie | Stars: Emma Stone, Emma Thompson, Joel Fry, Paul Walter Hauser ","Votes: 203,640 ",7.4
52. The Harder They Fall (2021) ,"16 | 139 min | Action, Drama, Western ",,"When an outlaw discovers his enemy is being released from prison, he reunites his gang to seek revenge in this Western.","Director: Jeymes Samuel | Stars: Jonathan Majors, Zazie Beetz, RJ Cyler, Edi Gathegi ","Votes: 49,057 ",6.6
53. Antlers (2021) ,"A | 99 min | Drama, Horror, Mystery ",,"In an isolated Oregon town, a middle-school teacher and her sheriff brother become embroiled with her enigmatic student, whose dark secrets lead to terrifying encounters with an ancestral creature.","Director: Scott Cooper | Stars: Keri Russell, Jesse Plemons, Jeremy T. Thomas, Graham Greene ","Votes: 17,687 ",6
54. Titane (2021) ,"R | 108 min | Drama, Horror, Sci-Fi ",,"Following a series of unexplained crimes, a father is reunited with the son who has been missing for 10 years. Titane: A metal highly resistant to heat and corrosion, with high tensile strength alloys.","Director: Julia Ducournau | Stars: Vincent Lindon, Agathe Rousselle, Garance Marillier, Laïs Salameh ","Votes: 24,983 ",6.7
55. Finch (2021) ,"UA 13+ | 115 min | Adventure, Drama, Sci-Fi ",,"On a post-apocalyptic Earth, a robot, built to protect the life of his creator's beloved dog learns about life, love, friendship and what it means to be human.","Director: Miguel Sapochnik | Stars: Tom Hanks, Caleb Landry Jones, Marie Wagenman, Lora Martinez-Cunningham ","Votes: 61,849 ",6.9
56. Silent Night (2021) ,"92 min | Drama, Horror ",,"Nell, Simon, and their son Art are ready to welcome friends and family for what promises to be a perfect Christmas gathering. Perfect except for one thing: everyone is going to die.","Director: Camille Griffin | Stars: Keira Knightley, Matthew Goode, Roman Griffin Davis, Annabelle Wallis ","Votes: 8,398 ",5.7
57. Back to the Outback (2021) ,"7 | 95 min | Animation, Adventure, Comedy ",,"Tired of being locked in a reptile house where humans gawk at them like they're monsters, a group of Australia's deadliest creatures plot a daring escape from their zoo to the Outback.","Directors: Harry Cripps, Clare Knight | Stars: Guy Pearce, Isla Fisher, Jacki Weaver, Eric Bana ","Votes: 4,882 ",6.6
58. 8-Bit Christmas (2021) ,"PG | 97 min | Comedy, Family ",,"In 1980s Chicago, a 10-year-old sets out on a quest to get the Christmas gift of his generation: the latest and greatest video-game system.","Director: Michael Dowse | Stars: Winslow Fegley, Neil Patrick Harris, Steve Zahn, June Diane Raphael ","Votes: 14,093 ",6.7
59. Home Sweet Home Alone (2021) ,"UA 7+ | 93 min | Action, Comedy, Family ",,A married couple tries to steal back a valuable heirloom from a troublesome kid.,"Director: Dan Mazer | Stars: Ellie Kemper, Rob Delaney, Archie Yates, Aisling Bea ","Votes: 15,098 ",3.6
60. CODA (2021) ,"A | 111 min | Drama, Music ",,"As a CODA (Child of Deaf Adults) Ruby is the only hearing person in her deaf family. When the family's fishing business is threatened, Ruby finds herself torn between pursuing her love of music by wanting to go to Berklee College of Music and her fear of abandoning her parents.","Director: Sian Heder | Stars: Emilia Jones, Marlee Matlin, Troy Kotsur, Daniel Durant ","Votes: 33,152 ",8.1
61. Army of Thieves (2021) ,"16 | 127 min | Action, Comedy, Crime ",,"A prequel, set before the events of Army of the Dead, which focuses on German safecracker Ludwig Dieter leading a group of aspiring thieves on a top secret heist during the early stages of the zombie apocalypse.","Director: Matthias Schweighöfer | Stars: Matthias Schweighöfer, Nathalie Emmanuel, Ruby O. Fee, Stuart Martin ","Votes: 59,721 ",6.4
62. Pig (I) (2021) ,"R | 92 min | Drama, Mystery, Thriller ",,A truffle hunter who lives alone in the Oregonian wilderness must return to his past in Portland in search of his beloved foraging pig after she is kidnapped.,"Director: Michael Sarnoski | Stars: Nicolas Cage, Alex Wolff, Adam Arkin, Cassandra Violet ","Votes: 47,928 ",7
63. Single All the Way (2021) ,"13 | 99 min | Comedy, Drama, Romance ",,"Desperate to avoid his family's judgment about his perpetual single status, Peter convinces his best friend Nick to join him for the holidays and pretend that they're now in a relationship.","Director: Michael Mayer | Stars: Michael Urie, Philemon Chambers, Luke Macfarlane, Barry Bostwick ","Votes: 13,742 ",6.2
64. Zack Snyder's Justice League (2021) ,"18 | 242 min | Action, Adventure, Fantasy ",,"Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions.","Director: Zack Snyder | Stars: Henry Cavill, Ben Affleck, Gal Gadot, Amy Adams ","Votes: 354,383 ",8.1
65. King Richard (2021) ,"PG-13 | 144 min | Biography, Drama, Sport ",,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard Williams.,"Director: Reinaldo Marcus Green | Stars: Will Smith, Aunjanue Ellis, Jon Bernthal, Saniyya Sidney ","Votes: 32,546 ",7.6
66. F9 (2021) ,"UA | 143 min | Action, Crime, Thriller ",,Dom and the crew must take on an international terrorist who turns out to be Dom and Mia's estranged brother.,"Director: Justin Lin | Stars: Vin Diesel, Michelle Rodriguez, Jordana Brewster, Tyrese Gibson ","Votes: 109,917 | Gross: $173.20M ",5.2
67. Nobody (I) (2021) ,"A | 92 min | Action, Crime, Drama ",,"A docile family man slowly reveals his true character after his house gets burgled by two petty thieves, which, coincidentally, leads him going to a bloody war with a Russian crime boss.","Director: Ilya Naishuller | Stars: Bob Odenkirk, Aleksey Serebryakov, Connie Nielsen, Christopher Lloyd ","Votes: 183,395 | Gross: $27.27M ",7.4
68. In the Heights (2021) ,"PG-13 | 143 min | Drama, Musical, Romance ",,"A film version of the Broadway musical in which Usnavi, a sympathetic New York bodega owner, saves every penny every day as he imagines and sings about a better life.","Director: Jon M. Chu | Stars: Anthony Ramos, Corey Hawkins, Leslie Grace, Melissa Barrera ","Votes: 40,528 ",7.3
69. Antim: The Final Truth (2021) ,"UA | 138 min | Action, Crime, Drama ",,The cop played by Salman fights the land mafia in the film.,"Director: Mahesh Manjrekar | Stars: Salman Khan, Aayush Sharma, Mahima Makwana, Mahesh Manjrekar ","Votes: 36,705 ",7.2
70. National Champions (2021) ,R | 116 min | Drama ,,"Follows star quarterback who ignites a players strike hours before the biggest game of the year in order to fight for fair compensation, equality and respect for the student-athletes.","Director: Ric Roman Waugh | Stars: Stephan James, J.K. Simmons, Alexander Ludwig, Lil Rel Howery ",Votes: 690 ,5.5
71. Rumble (2021) ,"PG | 104 min | Animation, Comedy, Family ",,"In a world where monster wrestling is a global sport and monsters are superstar athletes, teenage Winnie seeks to follow in her father's footsteps by coaching a loveable underdog monster into a champion.","Director: Hamish Grieve | Stars: Geraldine Viswanathan, Will Arnett, Stephen A. Smith, Terry Crews ","Votes: 2,918 ",5.9
72. Verdens verste menneske (2021) ,"R | 127 min | Comedy, Drama, Romance ",,"The chronicles of four years in the life of Julie, a young woman who navigates the troubled waters of her love life and struggles to find her career path, leading her to take a realistic look at who she really is.","Director: Joachim Trier | Stars: Renate Reinsve, Anders Danielsen Lie, Maria Grazia Di Meo, Herbert Nordrum ","Votes: 6,946 ",8.1
73. Raya and the Last Dragon (2021) ,"U | 107 min | Animation, Action, Adventure ",,"In a realm known as Kumandra, a re-imagined Earth inhabited by an ancient civilization, a warrior named Raya is determined to find the last dragon.","Directors: Don Hall, Carlos López Estrada, Paul Briggs, John Ripa | Stars: Kelly Marie Tran, Awkwafina, Gemma Chan, Izaac Wang ","Votes: 128,080 ",7.3
74. The Guilty (2021) ,"16 | 90 min | Crime, Drama, Thriller ",,A demoted police officer assigned to a call dispatch desk is conflicted when he receives an emergency phone call from a kidnapped woman.,"Director: Antoine Fuqua | Stars: Jake Gyllenhaal, Riley Keough, Peter Sarsgaard, Christina Vidal ","Votes: 99,815 ",6.3
75. Jai Bhim (2021) ,"A | 164 min | Crime, Drama ",,"When a tribal man is arrested for a case of alleged theft, his wife turns to a human-rights lawyer to help bring justice.","Director: T.J. Gnanavel | Stars: Suriya, Lijo Mol Jose, Manikandan, Rajisha Vijayan ","Votes: 165,697 ",9.4
76. The Little Things (2021) ,"A | 128 min | Crime, Drama, Mystery ",,"Kern County Deputy Sheriff Joe Deacon is sent to Los Angeles for what should have been a quick evidence-gathering assignment. Instead, he becomes embroiled in the search for a serial killer who is terrorizing the city.","Director: John Lee Hancock | Stars: Denzel Washington, Rami Malek, Jared Leto, Chris Bauer ","Votes: 86,286 ",6.3
77. American Siege (2021) ,"R | 100 min | Action, Thriller ",,An ex-NYPD officer-turned-sheriff of a small rural Georgia town has to contend with a gang of thieves who have taken a wealthy doctor hostage.,"Director: Edward Drake | Stars: Bruce Willis, Rob Gough, Timothy V. Murphy, Johann Urb ",Votes: 460 ,3.8
78. Last Train to Christmas (2021) ,"110 min | Comedy, Drama, Fantasy ",,"Tony Towers is a local celebrity, a successful nightclub manager and he is engaged to a younger woman, Sue. Things get a little strange when he embarks upon the 3:17 to Nottingham for a Christmas family reunion.","Director: Julian Kemp | Stars: Michael Sheen, Cary Elwes, Nathalie Emmanuel, Katherine Kelly ","Votes: 2,119 ",6
79. Hitman's Wife's Bodyguard (2021) ,"A | 100 min | Action, Comedy, Crime ",,"The bodyguard, Michael Bryce, continues his friendship with assassin, Darius Kincaid, as they try to save Darius' wife Sonia.","Director: Patrick Hughes | Stars: Ryan Reynolds, Samuel L. Jackson, Salma Hayek, Antonio Banderas ","Votes: 68,114 ",6.1
80. The Many Saints of Newark (2021) ,"R | 120 min | Crime, Drama ",,"Witness the making of Tony Soprano. The story that reveals the humanity behind Tony's struggles and the influence his family - especially his uncle, Dickie Moltisanti - had over him becoming the most iconic mob boss of all time.","Director: Alan Taylor | Stars: Alessandro Nivola, Leslie Odom Jr., Jon Bernthal, Vera Farmiga ","Votes: 41,122 ",6.3
81. Benedetta (2021) ,"131 min | Biography, Drama, History ",,"A 17th-century nun in Italy suffers from disturbing religious and erotic visions. She is assisted by a companion, and the relationship between the two women develops into a romantic love affair.","Director: Paul Verhoeven | Stars: Virginie Efira, Charlotte Rampling, Daphne Patakia, Lambert Wilson ","Votes: 8,682 ",6.7
82. Godzilla vs. Kong (2021) ,"UA | 113 min | Action, Sci-Fi, Thriller ",,The epic next chapter in the cinematic Monsterverse pits two of the greatest icons in motion picture history against one another - the fearsome Godzilla and the mighty Kong - with humanity caught in the balance.,"Director: Adam Wingard | Stars: Alexander Skarsgård, Millie Bobby Brown, Rebecca Hall, Brian Tyree Henry ","Votes: 188,323 | Gross: $100.56M ",6.4
83. Luca (2021) ,"PG | 95 min | Animation, Adventure, Comedy ",,"On the Italian Riviera, an unlikely but strong friendship grows between a human being and a sea monster disguised as a human.","Director: Enrico Casarosa | Stars: Jacob Tremblay, Jack Dylan Grazer, Emma Berman, Saverio Raimondo ","Votes: 128,668 ",7.5
84. Encounter (III) (2021) ,"UA 16+ | 108 min | Sci-Fi, Thriller ",,"Two brothers embark on a journey with their father, who is trying to protect them from an alien threat.","Director: Michael Pearce | Stars: Riz Ahmed, Octavia Spencer, Lucian-River Chauhan, Aditya Geddada ","Votes: 7,119 ",5.8
85. Clifford the Big Red Dog (2021) ,"U | 96 min | Adventure, Comedy, Family ",,A young girl's love for a tiny puppy named Clifford makes the dog grow to an enormous size.,"Director: Walt Becker | Stars: Darby Camp, Jack Whitehall, Izaac Wang, John Cleese ","Votes: 7,711 ",6
